ET_FID Type Well
-117.769497966395 36.0291708211373 -3506
-117.769560867461 36.0292140574266 -3662
-117.769617677518 36.0292575050128 -3811
-117.76967639092 36.0293089392637 -3984
-117.769681051412 36.0293136580062 -4000
-117.769722956881 36.0293585987565 -4153
-117.769761108056 36.0294056981868 -4312
-117.769797794035 36.0294599250829 -4472
-117.76983512172 36.0295163564056 -4626
-117.769870802005 36.0295700233733 -4761
-117.7698997669 36.0296205985372 -4871
-117.769901743848 36.0296239157487 -4878
-117.769931909803 36.029684118607 -5000
-117.769939102316 36.02969985249 -5031
-117.769974288998 36.0297848323895 -5188
-117.769985309837 36.0298151662683 -5238
-117.769990486436 36.0298300550142 -5263
-117.770089039889 36.0302720061796 -5819
-117.770094407801 36.0303176655701 -5866
END
2872 Production 51A-16
-117.777729158271 36.0265441703667 -5000
-117.777136248575 36.0266122133042 -4456
END
2873 Production 51A-16
-117.777136248575 36.0266122133042 -4456
-117.777027784921 36.0266275745265 -4352
END
2874 Production 51A-16
-117.777027784921 36.0266275745265 -4352
-117.777017640674 36.0266274695871 -4345
END
2875 Production 51A-16
-117.777017640674 36.0266274695871 -4345
-117.7769939277 36.0266299714786 -4321
END
2876 Production 51A-16
-117.7769939277 36.0266299714786 -4321
-117.77693293302 36.0266375820724 -4262
END
2877 Production 51A-16
-117.77693293302 36.0266375820724 -4262
-117.776804180791 36.0266527331936 -4140
END
2878 Production 51A-16
-117.776804180791 36.0266527331936 -4140
-117.77665175859 36.026667639244 -4000
END
2879 Production 51A-16
-117.77665175859 36.026667639244 -4000
-117.776634851504 36.0266674642907 -3985
END
2880 Production 51A-16
-117.776634851504 36.0266674642907 -3985
-117.776536618087 36.0266774365277 -3894
END
2881 Production 51A-16
-117.776536618087 36.0266774365277 -3894
-117.776451953399 36.026684801915 -3822
END
2882 Production 51A-16
-117.776451953399 36.026684801915 -3822
-117.776424858973 36.0266872686963 -3796
END
2883 Production 51A-16
-117.776424858973 36.0266872686963 -3796
-117.776363950363 36.0266893854897 -3743
END
2884 Production 51A-16
-117.776363950363 36.0266893854897 -3743
-117.776353806109 36.0266892804934 -3736
END
2885 Production 51A-16
-117.776353806109 36.0266892804934 -3736
-117.776208189679 36.0267015092163 -3618
END
2886 Production 51A-16
-117.776208189679 36.0267015092163 -3618
-117.77609304907 36.026711306068 -3531
END
2887 Production 51A-16
-117.77609304907 36.026711306068 -3531
-117.77597799463 36.0267156093012 -3443
END
2888 Production 51A-16
-117.77597799463 36.0267156093012 -3443
-117.775825744567 36.0267195272739 -3333
END
2889 Production 51A-16
-117.775825744567 36.0267195272739 -3333
-117.775666645429 36.0267288685197 -3217
END
2890 Production 51A-16
-117.775666645429 36.0267288685197 -3217
-117.775588786556 36.0267335565728 -3159
END
2891 Production 51A-16
-117.775588786556 36.0267335565728 -3159
-117.775480451778 36.0267406761163 -3083
END
2892 Production 51A-16
-117.775480451778 36.0267406761163 -3083
-117.77543649332 36.0267402207972 -3051
END
2893 Production 51A-16
-117.77543649332 36.0267402207972 -3051
-117.775362015841 36.0267449437261 -3000
END
2894 Production 51A-16
-117.775362015841 36.0267449437261 -3000
-117.775341727321 36.0267447335606 -2986
END
2895 Production 51A-16
-117.775341727321 36.0267447335606 -2986
-117.775260530117 36.0267466396165 -2928
END
2896 Production 51A-16
-117.775260530117 36.0267466396165 -2928
-117.775175908361 36.0267512573371 -2872
END
2897 Production 51A-16
-117.775175908361 36.0267512573371 -2872
-117.775003326532 36.0267577108061 -2761
END
2898 Production 51A-16
-117.775003326532 36.0267577108061 -2761
-117.77487136486 36.0267618377734 -2675
END
2899 Production 51A-16
-117.77487136486 36.0267618377734 -2675
-117.774739403175 36.0267659645934 -2592
END
2900 Production 51A-16
-117.774739403175 36.0267659645934 -2592
-117.774607441476 36.0267700912661 -2506
END
2901 Production 51A-16
-117.774607441476 36.0267700912661 -2506
-117.774519481385 36.0267719267151 -2448
END
2902 Production 51A-16
-117.774519481385 36.0267719267151 -2448
-117.774387519664 36.0267760531424 -2363
END
2903 Production 51A-16
-117.774387519664 36.0267760531424 -2363
-117.774258896191 36.0267829612338 -2277
END
2904 Production 51A-16
-117.774258896191 36.0267829612338 -2277
-117.77414379838 36.0267900094347 -2194
END
2905 Production 51A-16
-117.77414379838 36.0267900094347 -2194
-117.774065939355 36.0267946964849 -2137
END
2906 Production 51A-16
-117.774065939355 36.0267946964849 -2137
-117.773954222931 36.0268017795655 -2048
END
2907 Production 51A-16
-117.773954222931 36.0268017795655 -2048
-117.773896695587 36.0268039301554 -2000
END
2908 Production 51A-16
-117.773896695587 36.0268039301554 -2000
-117.773886551321 36.0268038249474 -1989
END
2909 Production 51A-16
-117.773886551321 36.0268038249474 -1989
-117.773808735442 36.0268057650758 -1922
END
2910 Production 51A-16
-117.773808735442 36.0268057650758 -1922
-117.773744488424 36.0268050986955 -1864
END
2911 Production 51A-16
-117.773744488424 36.0268050986955 -1864
-117.773676946346 36.0267989037001 -1805
END
2912 Production 51A-16
-117.773676946346 36.0267989037001 -1805
-117.773609490644 36.0267872151614 -1746
END
2913 Production 51A-16
-117.773609490644 36.0267872151614 -1746
-117.77346443504 36.0267637327243 -1630
END
2914 Production 51A-16
-117.77346443504 36.0267637327243 -1630
-117.773312616685 36.0267401799376 -1516
END
2915 Production 51A-16
-117.773312616685 36.0267401799376 -1516
-117.773123689225 36.0267107474529 -1376
END
2916 Production 51A-16
-117.773123689225 36.0267107474529 -1376
-117.772971871076 36.0266871942287 -1262
END
2917 Production 51A-16
-117.772971871076 36.0266871942287 -1262
-117.77290103416 36.0266754701901 -1204
END
2918 Production 51A-16
-117.77290103416 36.0266754701901 -1204
-117.772830154056 36.0266664928612 -1148
END
2919 Production 51A-16
-117.772830154056 36.0266664928612 -1148
-117.77268835068 36.0266512848278 -1032
END
2920 Production 51A-16
-117.77268835068 36.0266512848278 -1032
-117.772647816919 36.0266481168236 -1000
END
2921 Production 51A-16
-117.772647816919 36.0266481168236 -1000
-117.772543122727 36.0266387882685 -916
END
2922 Production 51A-16
-117.772543122727 36.0266387882685 -916
-117.772394470181 36.0266290031705 -796
END
2923 Production 51A-16
-117.772394470181 36.0266290031705 -796
-117.77232007908 36.0266282306793 -737
END
2924 Production 51A-16
-117.77232007908 36.0266282306793 -737
-117.772249112624 36.0266247465058 -681
END
2925 Production 51A-16
-117.772249112624 36.0266247465058 -681
-117.772168045169 36.0266184101823 -616
END
2926 Production 51A-16
-117.772168045169 36.0266184101823 -616
-117.772134231037 36.026618058991 -589
END
2927 Production 51A-16
-117.772134231037 36.026618058991 -589
-117.772100416907 36.02661770779 -560
END
2928 Production 51A-16
-117.772100416907 36.02661770779 -560
-117.77202945047 36.0266142234847 -499
END
2929 Production 51A-16
-117.77202945047 36.0266142234847 -499
-117.771965246866 36.0266108093858 -440
END
2930 Production 51A-16
-117.771965246866 36.0266108093858 -440
-117.771884136205 36.0266072196194 -351
END
2931 Production 51A-16
-117.771884136205 36.0266072196194 -351
-117.771836839675 36.0266039810835 -291
END
2932 Production 51A-16
-117.771836839675 36.0266039810835 -291
-117.771796262726 36.026603559539 -231
END
2933 Production 51A-16
-117.771796262726 36.026603559539 -231
-117.771752304366 36.0266031028502 -165
END
2934 Production 51A-16
-117.771752304366 36.0266031028502 -165
-117.771732015893 36.0266028920652 -134
END
2935 Production 51A-16
-117.771732015893 36.0266028920652 -134
-117.771715108831 36.0266027164084 -104
END
2936 Production 51A-16
-117.771715108831 36.0266027164084 -104
-117.77169824502 36.0265997939975 -74
END
2937 Production 51A-16
-117.77169824502 36.0265997939975 -74
-117.771681337959 36.0265996183359 -44
END
2938 Production 51A-16
-117.771681337959 36.0265996183359 -44
-117.771664387648 36.0266021894235 -14
END
2939 Production 51A-16
-117.771664387648 36.0266021894235 -14
-117.771657624823 36.0266021191572 0
END
2940 Production 51A-16
-117.771657624823 36.0266021191572 0
-117.771640674511 36.0266046902414 34
END
2941 Production 51A-16
-117.771640674511 36.0266046902414 34
-117.77161357996 36.02660715592 96
END
2942 Production 51A-16
-117.77161357996 36.02660715592 96
-117.771586485407 36.0266096215925 158
END
2943 Production 51A-16
-117.771586485407 36.0266096215925 158
-117.77156281552 36.0266093756432 219
END
2944 Production 51A-16
-117.77156281552 36.0266093756432 219
-117.771542527045 36.0266091648257 281
END
2945 Production 51A-16
-117.771542527045 36.0266091648257 281
-117.77152223857 36.0266089540047 343
END
2946 Production 51A-16
-117.77152223857 36.0266089540047 343
-117.771505374764 36.0266060315663 410
END
2947 Production 51A-16
-117.771505374764 36.0266060315663 410
-117.77149861194 36.0266059612909 441
END
2948 Production 51A-16
-117.77149861194 36.0266059612909 441
-117.771491849115 36.0266058910151 472
END
2949 Production 51A-16
-117.771491849115 36.0266058910151 472
-117.771485043033 36.0266085674905 504
END
2950 Production 51A-16
-117.771485043033 36.0266085674905 504
-117.771478280209 36.0266084972139 535
END
2951 Production 51A-16
-117.771478280209 36.0266084972139 535
-117.771474898796 36.0266084620755 566
END
2952 Production 51A-16
-117.771474898796 36.0266084620755 566
-117.771468092714 36.02661113855 626
END
2953 Production 51A-16
-117.771468092714 36.02661113855 626
-117.771461286631 36.026613815024 737
END
2954 Production 51A-16
-117.771461286631 36.026613815024 737
-117.771440911637 36.0266190976922 927
END
2955 Production 51A-16
-117.771440911637 36.0266190976922 927
-117.771434105553 36.0266217741647 1000
END
2956 Production 51A-16
-117.771434105553 36.0266217741647 1000
-117.771427256209 36.0266271973884 1081
END
2957 Production 51A-16
-117.771427256209 36.0266271973884 1081
-117.77141698219 36.0266353322231 1235
END
2958 Production 51A-16
-117.77141698219 36.0266353322231 1235
-117.771413557517 36.0266380438345 1279
END
2959 Production 51A-16
-117.771413557517 36.0266380438345 1279
-117.77140670817 36.0266434670569 1373
END
2960 Production 51A-16
-117.77140670817 36.0266434670569 1373
-117.771399902082 36.0266461435274 1436
END
2961 Production 51A-16
-117.771399902082 36.0266461435274 1436
-117.771386289905 36.0266514964673 1593
END
2962 Production 51A-16
-117.771386289905 36.0266514964673 1593
-117.771379483815 36.0266541729366 1665
END
2963 Production 51A-16
-117.771379483815 36.0266541729366 1665
-117.771372677725 36.0266568494055 1743
END
2964 Production 51A-16
-117.771372677725 36.0266568494055 1743
-117.771362446959 36.026662237484 1867
END
2965 Production 51A-16
-117.771362446959 36.026662237484 1867
-117.771358979021 36.0266676958453 1965
END
2966 Production 51A-16
-117.771358979021 36.0266676958453 1965
-117.771355597606 36.0266676607035 1990
END
2967 Production 51A-16
-117.771355597606 36.0266676607035 1990
-117.771355554344 36.0266704074551 2000
END
2968 Production 51A-16
-117.771355554344 36.0266704074551 2000
-117.771348661728 36.0266785774257 2114
END
2969 Production 51A-16
-117.771348661728 36.0266785774257 2114
-117.771341769111 36.0266867473959 2267
END
2970 Production 51A-16
-117.771341769111 36.0266867473959 2267
-117.771338257908 36.0266949525082 2387
END
2971 Production 51A-16
-117.771338257908 36.0266949525082 2387
-117.771334746704 36.0267031576203 2483
END
2972 Production 51A-16
-117.771334746704 36.0267031576203 2483
-117.7713312355 36.0267113627324 2601
END
2973 Production 51A-16
-117.7713312355 36.0267113627324 2601
-117.771331062449 36.0267223497385 2724
END
2974 Production 51A-16
-117.771331062449 36.0267223497385 2724
-117.771334357342 36.0267278783841 2796
END
2975 Production 51A-16
-117.771334357342 36.0267278783841 2796
-117.771334314079 36.0267306251356 2817
END
2976 Production 51A-16
-117.771334314079 36.0267306251356 2817
-117.771337608972 36.0267361537812 2873
END
2977 Production 51A-16
-117.771337608972 36.0267361537812 2873
-117.771344242021 36.0267444643204 3000
END
2978 Production 51A-16
-117.771344242021 36.0267444643204 3000
-117.771350918334 36.0267500281077 3089
END
2979 Production 51A-16
-117.771350918334 36.0267500281077 3089
-117.771354213228 36.0267555567527 3182
END
2980 Production 51A-16
-117.771354213228 36.0267555567527 3182
-117.771357551385 36.0267583386462 3267
END
2981 Production 51A-16
-117.771357551385 36.0267583386462 3267
-117.771364184439 36.0267666491842 3721
END
2982 Production 51-16
-117.773304613597 36.0270340473432 -5000
-117.772953636011 36.0269864498272 -4709
END
2983 Production 51-16
-117.772953636011 36.0269864498272 -4709
-117.772923246353 36.0269833872055 -4686
END
2984 Production 51-16
-117.772923246353 36.0269833872055 -4686
-117.772478669829 36.0268661367221 -4182
END
2985 Production 51-16
-117.772478669829 36.0268661367221 -4182
-117.772435013884 36.0268464530235 -4102
END
2986 Production 51-16
-117.772435013884 36.0268464530235 -4102
-117.772387976539 36.0268267341963 -4000
END
2987 Production 51-16
-117.772387976539 36.0268267341963 -4000
-117.772357716645 36.0268154311735 -3938
END
2988 Production 51-16
-117.772357716645 36.0268154311735 -3938
-117.772287139079 36.0267872262557 -3789
END
2989 Production 51-16
-117.772287139079 36.0267872262557 -3789
-117.772260260635 36.0267759583231 -3730
END
2990 Production 51-16
-117.772260260635 36.0267759583231 -3730
-117.772226619359 36.0267646201508 -3663
END
2991 Production 51-16
-117.772226619359 36.0267646201508 -3663
-117.772162675023 36.0267447256479 -3538
END
2992 Production 51-16
-117.772162675023 36.0267447256479 -3538
-117.772071636141 36.0267272968942 -3379
END
2993 Production 51-16
-117.772071636141 36.0267272968942 -3379
-117.772010857098 36.0267211711897 -3289
END
2994 Production 51-16
-117.772010857098 36.0267211711897 -3289
-117.771946696648 36.0267150103289 -3197
END
2995 Production 51-16
-117.771946696648 36.0267150103289 -3197
-117.771882536208 36.0267088494334 -3105
END
2996 Production 51-16
-117.771882536208 36.0267088494334 -3105
-117.771821757194 36.0267027236317 -3011
END
2997 Production 51-16
-117.771821757194 36.0267027236317 -3011
-117.771804806865 36.0267052947394 -3000
END
2998 Production 51-16
-117.771804806865 36.0267052947394 -3000
